s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
8 	 1 	 9  	 0.000001 	 0.084000 	 0 	 1
8 	 1 	 20  	 0.901999 	 0.999997 	 0 	 1
8 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
8 	 2 	 7  	 0.000001 	 0.008000 	 0 	 1
8 	 2 	 9  	 0.913999 	 0.999997 	 0 	 1
8 	 2 	 20  	 0.000001 	 0.056000 	 0 	 1
8 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
8 	 3 	 7  	 0.000001 	 0.076000 	 0 	 1
8 	 3 	 9  	 0.000001 	 0.067864 	 0 	 1
8 	 3 	 20  	 0.000001 	 0.006000 	 0 	 1
8 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
8 	 4 	 7  	 0.911999 	 0.999997 	 0 	 1
8 	 4 	 9  	 0.000001 	 0.007984 	 0 	 1
8 	 4 	 20  	 0.000001 	 0.082000 	 0 	 1
8 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
9 	 1 	 8  	 0.000001 	 0.068000 	 0 	 1
9 	 1 	 10  	 0.000001 	 0.084000 	 0 	 1
9 	 1 	 21  	 0.901999 	 0.999997 	 0 	 1
9 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
9 	 2 	 8  	 0.000001 	 0.008000 	 0 	 1
9 	 2 	 10  	 0.913999 	 0.999997 	 0 	 1
9 	 2 	 21  	 0.000001 	 0.056000 	 0 	 1
9 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
9 	 3 	 8  	 0.000001 	 0.076000 	 0 	 1
9 	 3 	 10  	 0.000001 	 0.067864 	 0 	 1
9 	 3 	 21  	 0.000001 	 0.006000 	 0 	 1
9 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
9 	 4 	 8  	 0.911999 	 0.999997 	 0 	 1
9 	 4 	 10  	 0.000001 	 0.007984 	 0 	 1
9 	 4 	 21  	 0.000001 	 0.082000 	 0 	 1
9 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
10 	 1 	 9  	 0.000001 	 0.068000 	 0 	 1
10 	 1 	 11  	 0.000001 	 0.084000 	 0 	 1
10 	 1 	 22  	 0.901999 	 0.999997 	 0 	 1
10 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
10 	 2 	 9  	 0.000001 	 0.008000 	 0 	 1
10 	 2 	 11  	 0.913999 	 0.999997 	 0 	 1
10 	 2 	 22  	 0.000001 	 0.056000 	 0 	 1
10 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
10 	 3 	 9  	 0.000001 	 0.076000 	 0 	 1
10 	 3 	 11  	 0.000001 	 0.067864 	 0 	 1
10 	 3 	 22  	 0.000001 	 0.006000 	 0 	 1
10 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
10 	 4 	 9  	 0.911999 	 0.999997 	 0 	 1
10 	 4 	 11  	 0.000001 	 0.007984 	 0 	 1
10 	 4 	 22  	 0.000001 	 0.082000 	 0 	 1
10 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
11 	 1 	 10  	 0.000001 	 0.068000 	 0 	 1
11 	 1 	 12  	 0.000001 	 0.084000 	 0 	 1
11 	 1 	 23  	 0.901999 	 0.999997 	 0 	 1
11 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
11 	 2 	 10  	 0.000001 	 0.008000 	 0 	 1
11 	 2 	 12  	 0.913999 	 0.999997 	 0 	 1
11 	 2 	 23  	 0.000001 	 0.056000 	 0 	 1
11 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
11 	 3 	 10  	 0.000001 	 0.076000 	 0 	 1
11 	 3 	 12  	 0.000001 	 0.067864 	 0 	 1
11 	 3 	 23  	 0.000001 	 0.006000 	 0 	 1
11 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
11 	 4 	 10  	 0.911999 	 0.999997 	 0 	 1
11 	 4 	 12  	 0.000001 	 0.007984 	 0 	 1
11 	 4 	 23  	 0.000001 	 0.082000 	 0 	 1
11 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
12 	 1 	 11  	 0.000001 	 0.068000 	 0 	 1
12 	 1 	 24  	 0.901999 	 0.999997 	 0 	 1
12 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
12 	 2 	 11  	 0.000001 	 0.008000 	 0 	 1
12 	 2 	 24  	 0.000001 	 0.056000 	 0 	 1
12 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
12 	 3 	 11  	 0.000001 	 0.076000 	 0 	 1
12 	 3 	 24  	 0.000001 	 0.006000 	 0 	 1
12 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
12 	 4 	 11  	 0.911999 	 0.999997 	 0 	 1
12 	 4 	 24  	 0.000001 	 0.082000 	 0 	 1
12 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
13 	 1 	 1  	 0.000001 	 0.014000 	 0 	 1
13 	 1 	 14  	 0.000001 	 0.084000 	 0 	 1
13 	 1 	 25  	 0.901999 	 0.999997 	 0 	 1
13 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
13 	 2 	 1  	 0.000001 	 0.078000 	 0 	 1
13 	 2 	 14  	 0.913999 	 0.999997 	 0 	 1
13 	 2 	 25  	 0.000001 	 0.056000 	 0 	 1
13 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
13 	 3 	 1  	 0.923998 	 0.999997 	 0 	 1
13 	 3 	 14  	 0.000001 	 0.067864 	 0 	 1
13 	 3 	 25  	 0.000001 	 0.006000 	 0 	 1
13 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
13 	 4 	 1  	 0.000001 	 0.077844 	 0 	 1
13 	 4 	 14  	 0.000001 	 0.007984 	 0 	 1
13 	 4 	 25  	 0.000001 	 0.082000 	 0 	 1
13 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
14 	 1 	 2  	 0.000001 	 0.014000 	 0 	 1
14 	 1 	 13  	 0.000001 	 0.068000 	 0 	 1
14 	 1 	 15  	 0.000001 	 0.084000 	 0 	 1
14 	 1 	 26  	 0.901999 	 0.999997 	 0 	 1
14 	 2 	 2  	 0.000001 	 0.078000 	 0 	 1
14 	 2 	 13  	 0.000001 	 0.008000 	 0 	 1
14 	 2 	 15  	 0.913999 	 0.999997 	 0 	 1
14 	 2 	 26  	 0.000001 	 0.056000 	 0 	 1
14 	 3 	 2  	 0.923998 	 0.999997 	 0 	 1
14 	 3 	 13  	 0.000001 	 0.076000 	 0 	 1
14 	 3 	 15  	 0.000001 	 0.067864 	 0 	 1
14 	 3 	 26  	 0.000001 	 0.006000 	 0 	 1
14 	 4 	 2  	 0.000001 	 0.077844 	 0 	 1
14 	 4 	 13  	 0.911999 	 0.999997 	 0 	 1
14 	 4 	 15  	 0.000001 	 0.007984 	 0 	 1
14 	 4 	 26  	 0.000001 	 0.082000 	 0 	 1
15 	 1 	 3  	 0.000001 	 0.014000 	 0 	 1
15 	 1 	 14  	 0.000001 	 0.068000 	 0 	 1
15 	 1 	 16  	 0.000001 	 0.084000 	 0 	 1
15 	 1 	 27  	 0.901999 	 0.999997 	 0 	 1
15 	 2 	 3  	 0.000001 	 0.078000 	 0 	 1
15 	 2 	 14  	 0.000001 	 0.008000 	 0 	 1
15 	 2 	 16  	 0.913999 	 0.999997 	 0 	 1
15 	 2 	 27  	 0.000001 	 0.056000 	 0 	 1
15 	 3 	 3  	 0.923998 	 0.999997 	 0 	 1
15 	 3 	 14  	 0.000001 	 0.076000 	 0 	 1
15 	 3 	 16  	 0.000001 	 0.067864 	 0 	 1
15 	 3 	 27  	 0.000001 	 0.006000 	 0 	 1
15 	 4 	 3  	 0.000001 	 0.077844 	 0 	 1
15 	 4 	 14  	 0.911999 	 0.999997 	 0 	 1
15 	 4 	 16  	 0.000001 	 0.007984 	 0 	 1
15 	 4 	 27  	 0.000001 	 0.082000 	 0 	 1
16 	 1 	 4  	 0.000001 	 0.014000 	 0 	 1
16 	 1 	 15  	 0.000001 	 0.068000 	 0 	 1
16 	 1 	 17  	 0.000001 	 0.084000 	 0 	 1
16 	 1 	 28  	 0.901999 	 0.999997 	 0 	 1
16 	 2 	 4  	 0.000001 	 0.078000 	 0 	 1
16 	 2 	 15  	 0.000001 	 0.008000 	 0 	 1
16 	 2 	 17  	 0.913999 	 0.999997 	 0 	 1
16 	 2 	 28  	 0.000001 	 0.056000 	 0 	 1
16 	 3 	 4  	 0.923998 	 0.999997 	 0 	 1
16 	 3 	 15  	 0.000001 	 0.076000 	 0 	 1
16 	 3 	 17  	 0.000001 	 0.067864 	 0 	 1
16 	 3 	 28  	 0.000001 	 0.006000 	 0 	 1
16 	 4 	 4  	 0.000001 	 0.077844 	 0 	 1
16 	 4 	 15  	 0.911999 	 0.999997 	 0 	 1
16 	 4 	 17  	 0.000001 	 0.007984 	 0 	 1
16 	 4 	 28  	 0.000001 	 0.082000 	 0 	 1
17 	 1 	 5  	 0.000001 	 0.014000 	 0 	 1
17 	 1 	 16  	 0.000001 	 0.068000 	 0 	 1
17 	 1 	 18  	 0.000001 	 0.084000 	 0 	 1
17 	 1 	 29  	 0.901999 	 0.999997 	 0 	 1
17 	 2 	 5  	 0.000001 	 0.078000 	 0 	 1
17 	 2 	 16  	 0.000001 	 0.008000 	 0 	 1
17 	 2 	 18  	 0.913999 	 0.999997 	 0 	 1
17 	 2 	 29  	 0.000001 	 0.056000 	 0 	 1
17 	 3 	 5  	 0.923998 	 0.999997 	 0 	 1
17 	 3 	 16  	 0.000001 	 0.076000 	 0 	 1
17 	 3 	 18  	 0.000001 	 0.067864 	 0 	 1
17 	 3 	 29  	 0.000001 	 0.006000 	 0 	 1
17 	 4 	 5  	 0.000001 	 0.077844 	 0 	 1
17 	 4 	 16  	 0.911999 	 0.999997 	 0 	 1
17 	 4 	 18  	 0.000001 	 0.007984 	 0 	 1
17 	 4 	 29  	 0.000001 	 0.082000 	 0 	 1
18 	 1 	 6  	 0.000001 	 0.014000 	 0 	 1
18 	 1 	 17  	 0.000001 	 0.068000 	 0 	 1
18 	 1 	 19  	 0.000001 	 0.084000 	 0 	 1
18 	 1 	 30  	 0.901999 	 0.999997 	 0 	 1
18 	 2 	 6  	 0.000001 	 0.078000 	 0 	 1
18 	 2 	 17  	 0.000001 	 0.008000 	 0 	 1
18 	 2 	 19  	 0.913999 	 0.999997 	 0 	 1
18 	 2 	 30  	 0.000001 	 0.056000 	 0 	 1
18 	 3 	 6  	 0.923998 	 0.999997 	 0 	 1
18 	 3 	 17  	 0.000001 	 0.076000 	 0 	 1
18 	 3 	 19  	 0.000001 	 0.067864 	 0 	 1
18 	 3 	 30  	 0.000001 	 0.006000 	 0 	 1
18 	 4 	 6  	 0.000001 	 0.077844 	 0 	 1
18 	 4 	 17  	 0.911999 	 0.999997 	 0 	 1
18 	 4 	 19  	 0.000001 	 0.007984 	 0 	 1
18 	 4 	 30  	 0.000001 	 0.082000 	 0 	 1
19 	 1 	 7  	 0.000001 	 0.014000 	 0 	 1
19 	 1 	 18  	 0.000001 	 0.068000 	 0 	 1
19 	 1 	 20  	 0.000001 	 0.084000 	 0 	 1
19 	 1 	 31  	 0.901999 	 0.999997 	 0 	 1
19 	 2 	 7  	 0.000001 	 0.078000 	 0 	 1
19 	 2 	 18  	 0.000001 	 0.008000 	 0 	 1
19 	 2 	 20  	 0.913999 	 0.999997 	 0 	 1
19 	 2 	 31  	 0.000001 	 0.056000 	 0 	 1
19 	 3 	 7  	 0.923998 	 0.999997 	 0 	 1
19 	 3 	 18  	 0.000001 	 0.076000 	 0 	 1
19 	 3 	 20  	 0.000001 	 0.067864 	 0 	 1
19 	 3 	 31  	 0.000001 	 0.006000 	 0 	 1
19 	 4 	 7  	 0.000001 	 0.077844 	 0 	 1
19 	 4 	 18  	 0.911999 	 0.999997 	 0 	 1
19 	 4 	 20  	 0.000001 	 0.007984 	 0 	 1
19 	 4 	 31  	 0.000001 	 0.082000 	 0 	 1
20 	 1 	 8  	 0.000001 	 0.014000 	 0 	 1
20 	 1 	 19  	 0.000001 	 0.068000 	 0 	 1
20 	 1 	 21  	 0.000001 	 0.084000 	 0 	 1
20 	 1 	 32  	 0.901999 	 0.999997 	 0 	 1
20 	 2 	 8  	 0.000001 	 0.078000 	 0 	 1
20 	 2 	 19  	 0.000001 	 0.008000 	 0 	 1
20 	 2 	 21  	 0.913999 	 0.999997 	 0 	 1
20 	 2 	 32  	 0.000001 	 0.056000 	 0 	 1
20 	 3 	 8  	 0.923998 	 0.999997 	 0 	 1
20 	 3 	 19  	 0.000001 	 0.076000 	 0 	 1
20 	 3 	 21  	 0.000001 	 0.067864 	 0 	 1
20 	 3 	 32  	 0.000001 	 0.006000 	 0 	 1
20 	 4 	 8  	 0.000001 	 0.077844 	 0 	 1
20 	 4 	 19  	 0.911999 	 0.999997 	 0 	 1
20 	 4 	 21  	 0.000001 	 0.007984 	 0 	 1
20 	 4 	 32  	 0.000001 	 0.082000 	 0 	 1
21 	 1 	 9  	 0.000001 	 0.014000 	 0 	 1
21 	 1 	 20  	 0.000001 	 0.068000 	 0 	 1
21 	 1 	 22  	 0.000001 	 0.084000 	 0 	 1
21 	 1 	 33  	 0.901999 	 0.999997 	 0 	 1
21 	 2 	 9  	 0.000001 	 0.078000 	 0 	 1
21 	 2 	 20  	 0.000001 	 0.008000 	 0 	 1
21 	 2 	 22  	 0.913999 	 0.999997 	 0 	 1
21 	 2 	 33  	 0.000001 	 0.056000 	 0 	 1
21 	 3 	 9  	 0.923998 	 0.999997 	 0 	 1
21 	 3 	 20  	 0.000001 	 0.076000 	 0 	 1
21 	 3 	 22  	 0.000001 	 0.067864 	 0 	 1
21 	 3 	 33  	 0.000001 	 0.006000 	 0 	 1
21 	 4 	 9  	 0.000001 	 0.077844 	 0 	 1
21 	 4 	 20  	 0.911999 	 0.999997 	 0 	 1
21 	 4 	 22  	 0.000001 	 0.007984 	 0 	 1
21 	 4 	 33  	 0.000001 	 0.082000 	 0 	 1
22 	 1 	 10  	 0.000001 	 0.014000 	 0 	 1
22 	 1 	 21  	 0.000001 	 0.068000 	 0 	 1
22 	 1 	 23  	 0.000001 	 0.084000 	 0 	 1
22 	 1 	 34  	 0.901999 	 0.999997 	 0 	 1
22 	 2 	 10  	 0.000001 	 0.078000 	 0 	 1
22 	 2 	 21  	 0.000001 	 0.008000 	 0 	 1
22 	 2 	 23  	 0.913999 	 0.999997 	 0 	 1
22 	 2 	 34  	 0.000001 	 0.056000 	 0 	 1
22 	 3 	 10  	 0.923998 	 0.999997 	 0 	 1
22 	 3 	 21  	 0.000001 	 0.076000 	 0 	 1
22 	 3 	 23  	 0.000001 	 0.067864 	 0 	 1
22 	 3 	 34  	 0.000001 	 0.006000 	 0 	 1
22 	 4 	 10  	 0.000001 	 0.077844 	 0 	 1
22 	 4 	 21  	 0.911999 	 0.999997 	 0 	 1
22 	 4 	 23  	 0.000001 	 0.007984 	 0 	 1
22 	 4 	 34  	 0.000001 	 0.082000 	 0 	 1
23 	 1 	 11  	 0.000001 	 0.014000 	 0 	 1
23 	 1 	 22  	 0.000001 	 0.068000 	 0 	 1
23 	 1 	 24  	 0.000001 	 0.084000 	 0 	 1
23 	 1 	 35  	 0.901999 	 0.999997 	 0 	 1
23 	 2 	 11  	 0.000001 	 0.078000 	 0 	 1
23 	 2 	 22  	 0.000001 	 0.008000 	 0 	 1
23 	 2 	 24  	 0.913999 	 0.999997 	 0 	 1
23 	 2 	 35  	 0.000001 	 0.056000 	 0 	 1
23 	 3 	 11  	 0.923998 	 0.999997 	 0 	 1
23 	 3 	 22  	 0.000001 	 0.076000 	 0 	 1
23 	 3 	 24  	 0.000001 	 0.067864 	 0 	 1
23 	 3 	 35  	 0.000001 	 0.006000 	 0 	 1
23 	 4 	 11  	 0.000001 	 0.077844 	 0 	 1
23 	 4 	 22  	 0.911999 	 0.999997 	 0 	 1
23 	 4 	 24  	 0.000001 	 0.007984 	 0 	 1
23 	 4 	 35  	 0.000001 	 0.082000 	 0 	 1
24 	 1 	 12  	 0.000001 	 0.014000 	 0 	 1
24 	 1 	 23  	 0.000001 	 0.068000 	 0 	 1
24 	 1 	 36  	 0.901999 	 0.999997 	 0 	 1
24 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
24 	 2 	 12  	 0.000001 	 0.078000 	 0 	 1
24 	 2 	 23  	 0.000001 	 0.008000 	 0 	 1
24 	 2 	 36  	 0.000001 	 0.056000 	 0 	 1
24 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
24 	 3 	 12  	 0.923998 	 0.999997 	 0 	 1
24 	 3 	 23  	 0.000001 	 0.076000 	 0 	 1
24 	 3 	 36  	 0.000001 	 0.006000 	 0 	 1
24 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
24 	 4 	 12  	 0.000001 	 0.077844 	 0 	 1
24 	 4 	 23  	 0.911999 	 0.999997 	 0 	 1
24 	 4 	 36  	 0.000001 	 0.082000 	 0 	 1
24 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
25 	 1 	 13  	 0.000001 	 0.014000 	 0 	 1
25 	 1 	 26  	 0.000001 	 0.084000 	 0 	 1
25 	 1 	 37  	 0.901999 	 0.999997 	 0 	 1
25 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
25 	 2 	 13  	 0.000001 	 0.078000 	 0 	 1
25 	 2 	 26  	 0.913999 	 0.999997 	 0 	 1
25 	 2 	 37  	 0.000001 	 0.056000 	 0 	 1
25 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
25 	 3 	 13  	 0.923998 	 0.999997 	 0 	 1
25 	 3 	 26  	 0.000001 	 0.067864 	 0 	 1
25 	 3 	 37  	 0.000001 	 0.006000 	 0 	 1
25 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
25 	 4 	 13  	 0.000001 	 0.077844 	 0 	 1
25 	 4 	 26  	 0.000001 	 0.007984 	 0 	 1
25 	 4 	 37  	 0.000001 	 0.082000 	 0 	 1
25 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
26 	 1 	 14  	 0.000001 	 0.014000 	 0 	 1
26 	 1 	 25  	 0.000001 	 0.068000 	 0 	 1
26 	 1 	 27  	 0.000001 	 0.084000 	 0 	 1
26 	 1 	 38  	 0.901999 	 0.999997 	 0 	 1
26 	 2 	 14  	 0.000001 	 0.078000 	 0 	 1
26 	 2 	 25  	 0.000001 	 0.008000 	 0 	 1
26 	 2 	 27  	 0.913999 	 0.999997 	 0 	 1
26 	 2 	 38  	 0.000001 	 0.056000 	 0 	 1
26 	 3 	 14  	 0.923998 	 0.999997 	 0 	 1
26 	 3 	 25  	 0.000001 	 0.076000 	 0 	 1
26 	 3 	 27  	 0.000001 	 0.067864 	 0 	 1
26 	 3 	 38  	 0.000001 	 0.006000 	 0 	 1
26 	 4 	 14  	 0.000001 	 0.077844 	 0 	 1
26 	 4 	 25  	 0.911999 	 0.999997 	 0 	 1
26 	 4 	 27  	 0.000001 	 0.007984 	 0 	 1
26 	 4 	 38  	 0.000001 	 0.082000 	 0 	 1
27 	 1 	 15  	 0.000001 	 0.014000 	 0 	 1
27 	 1 	 26  	 0.000001 	 0.068000 	 0 	 1
27 	 1 	 28  	 0.000001 	 0.084000 	 0 	 1
27 	 1 	 39  	 0.901999 	 0.999997 	 0 	 1
27 	 2 	 15  	 0.000001 	 0.078000 	 0 	 1
27 	 2 	 26  	 0.000001 	 0.008000 	 0 	 1
27 	 2 	 28  	 0.913999 	 0.999997 	 0 	 1
27 	 2 	 39  	 0.000001 	 0.056000 	 0 	 1
27 	 3 	 15  	 0.923998 	 0.999997 	 0 	 1
27 	 3 	 26  	 0.000001 	 0.076000 	 0 	 1
27 	 3 	 28  	 0.000001 	 0.067864 	 0 	 1
27 	 3 	 39  	 0.000001 	 0.006000 	 0 	 1
27 	 4 	 15  	 0.000001 	 0.077844 	 0 	 1
27 	 4 	 26  	 0.911999 	 0.999997 	 0 	 1
27 	 4 	 28  	 0.000001 	 0.007984 	 0 	 1
27 	 4 	 39  	 0.000001 	 0.082000 	 0 	 1
28 	 1 	 16  	 0.000001 	 0.014000 	 0 	 1
28 	 1 	 27  	 0.000001 	 0.068000 	 0 	 1
28 	 1 	 29  	 0.000001 	 0.084000 	 0 	 1
28 	 1 	 40  	 0.901999 	 0.999997 	 0 	 1
28 	 2 	 16  	 0.000001 	 0.078000 	 0 	 1
28 	 2 	 27  	 0.000001 	 0.008000 	 0 	 1
28 	 2 	 29  	 0.913999 	 0.999997 	 0 	 1
28 	 2 	 40  	 0.000001 	 0.056000 	 0 	 1
28 	 3 	 16  	 0.923998 	 0.999997 	 0 	 1
28 	 3 	 27  	 0.000001 	 0.076000 	 0 	 1
