s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
4 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
4 	 3 	 1  	 0.000001 	 0.072000 	 0 	 1
4 	 3 	 7  	 0.000001 	 0.062000 	 0 	 1
4 	 3 	 55  	 0.000001 	 0.004000 	 0 	 1
4 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
4 	 4 	 1  	 0.927998 	 0.999997 	 0 	 1
4 	 4 	 7  	 0.000001 	 0.004000 	 0 	 1
4 	 4 	 55  	 0.000001 	 0.064000 	 0 	 1
4 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
5 	 1 	 2  	 0.000001 	 0.079840 	 0 	 1
5 	 1 	 8  	 0.000001 	 0.062000 	 0 	 1
5 	 1 	 56  	 0.920158 	 0.999997 	 0 	 1
5 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
5 	 2 	 2  	 0.000001 	 0.008000 	 0 	 1
5 	 2 	 8  	 0.917998 	 0.999997 	 0 	 1
5 	 2 	 56  	 0.000001 	 0.082000 	 0 	 1
5 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
5 	 3 	 2  	 0.000001 	 0.072000 	 0 	 1
5 	 3 	 8  	 0.000001 	 0.062000 	 0 	 1
5 	 3 	 56  	 0.000001 	 0.004000 	 0 	 1
5 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
5 	 4 	 2  	 0.927998 	 0.999997 	 0 	 1
5 	 4 	 8  	 0.000001 	 0.004000 	 0 	 1
5 	 4 	 56  	 0.000001 	 0.064000 	 0 	 1
5 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
6 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
7 	 1 	 4  	 0.000001 	 0.079840 	 0 	 1
7 	 1 	 10  	 0.000001 	 0.062000 	 0 	 1
7 	 1 	 58  	 0.920158 	 0.999997 	 0 	 1
7 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
7 	 2 	 4  	 0.000001 	 0.008000 	 0 	 1
7 	 2 	 10  	 0.917998 	 0.999997 	 0 	 1
7 	 2 	 58  	 0.000001 	 0.082000 	 0 	 1
7 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
7 	 3 	 4  	 0.000001 	 0.072000 	 0 	 1
7 	 3 	 10  	 0.000001 	 0.062000 	 0 	 1
7 	 3 	 58  	 0.000001 	 0.004000 	 0 	 1
7 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
7 	 4 	 4  	 0.927998 	 0.999997 	 0 	 1
7 	 4 	 10  	 0.000001 	 0.004000 	 0 	 1
7 	 4 	 58  	 0.000001 	 0.064000 	 0 	 1
7 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
8 	 1 	 5  	 0.000001 	 0.079840 	 0 	 1
8 	 1 	 11  	 0.000001 	 0.062000 	 0 	 1
8 	 1 	 59  	 0.920158 	 0.999997 	 0 	 1
8 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
8 	 2 	 5  	 0.000001 	 0.008000 	 0 	 1
8 	 2 	 11  	 0.917998 	 0.999997 	 0 	 1
8 	 2 	 59  	 0.000001 	 0.082000 	 0 	 1
8 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
8 	 3 	 5  	 0.000001 	 0.072000 	 0 	 1
8 	 3 	 11  	 0.000001 	 0.062000 	 0 	 1
8 	 3 	 59  	 0.000001 	 0.004000 	 0 	 1
8 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
8 	 4 	 5  	 0.927998 	 0.999997 	 0 	 1
8 	 4 	 11  	 0.000001 	 0.004000 	 0 	 1
8 	 4 	 59  	 0.000001 	 0.064000 	 0 	 1
8 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
9 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
10 	 1 	 7  	 0.000001 	 0.079840 	 0 	 1
10 	 1 	 13  	 0.000001 	 0.062000 	 0 	 1
10 	 1 	 61  	 0.920158 	 0.999997 	 0 	 1
10 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
10 	 2 	 7  	 0.000001 	 0.008000 	 0 	 1
10 	 2 	 13  	 0.917998 	 0.999997 	 0 	 1
10 	 2 	 61  	 0.000001 	 0.082000 	 0 	 1
10 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
10 	 3 	 7  	 0.000001 	 0.072000 	 0 	 1
10 	 3 	 13  	 0.000001 	 0.062000 	 0 	 1
10 	 3 	 61  	 0.000001 	 0.004000 	 0 	 1
10 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
10 	 4 	 7  	 0.927998 	 0.999997 	 0 	 1
10 	 4 	 13  	 0.000001 	 0.004000 	 0 	 1
10 	 4 	 61  	 0.000001 	 0.064000 	 0 	 1
10 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
11 	 1 	 8  	 0.000001 	 0.079840 	 0 	 1
11 	 1 	 14  	 0.000001 	 0.062000 	 0 	 1
11 	 1 	 62  	 0.920158 	 0.999997 	 0 	 1
11 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
11 	 2 	 8  	 0.000001 	 0.008000 	 0 	 1
11 	 2 	 14  	 0.917998 	 0.999997 	 0 	 1
11 	 2 	 62  	 0.000001 	 0.082000 	 0 	 1
11 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
11 	 3 	 8  	 0.000001 	 0.072000 	 0 	 1
11 	 3 	 14  	 0.000001 	 0.062000 	 0 	 1
11 	 3 	 62  	 0.000001 	 0.004000 	 0 	 1
11 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
11 	 4 	 8  	 0.927998 	 0.999997 	 0 	 1
11 	 4 	 14  	 0.000001 	 0.004000 	 0 	 1
11 	 4 	 62  	 0.000001 	 0.064000 	 0 	 1
11 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
12 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
13 	 1 	 10  	 0.000001 	 0.079840 	 0 	 1
13 	 1 	 16  	 0.000001 	 0.062000 	 0 	 1
13 	 1 	 64  	 0.920158 	 0.999997 	 0 	 1
13 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
13 	 2 	 10  	 0.000001 	 0.008000 	 0 	 1
13 	 2 	 16  	 0.917998 	 0.999997 	 0 	 1
13 	 2 	 64  	 0.000001 	 0.082000 	 0 	 1
13 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
13 	 3 	 10  	 0.000001 	 0.072000 	 0 	 1
13 	 3 	 16  	 0.000001 	 0.062000 	 0 	 1
13 	 3 	 64  	 0.000001 	 0.004000 	 0 	 1
13 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
13 	 4 	 10  	 0.927998 	 0.999997 	 0 	 1
13 	 4 	 16  	 0.000001 	 0.004000 	 0 	 1
13 	 4 	 64  	 0.000001 	 0.064000 	 0 	 1
13 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
14 	 1 	 11  	 0.000001 	 0.079840 	 0 	 1
14 	 1 	 17  	 0.000001 	 0.062000 	 0 	 1
14 	 1 	 65  	 0.920158 	 0.999997 	 0 	 1
14 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
14 	 2 	 11  	 0.000001 	 0.008000 	 0 	 1
14 	 2 	 17  	 0.917998 	 0.999997 	 0 	 1
14 	 2 	 65  	 0.000001 	 0.082000 	 0 	 1
14 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
14 	 3 	 11  	 0.000001 	 0.072000 	 0 	 1
14 	 3 	 17  	 0.000001 	 0.062000 	 0 	 1
14 	 3 	 65  	 0.000001 	 0.004000 	 0 	 1
14 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
14 	 4 	 11  	 0.927998 	 0.999997 	 0 	 1
14 	 4 	 17  	 0.000001 	 0.004000 	 0 	 1
14 	 4 	 65  	 0.000001 	 0.064000 	 0 	 1
14 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
15 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
16 	 1 	 13  	 0.000001 	 0.079840 	 0 	 1
16 	 1 	 19  	 0.000001 	 0.062000 	 0 	 1
16 	 1 	 67  	 0.920158 	 0.999997 	 0 	 1
16 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
16 	 2 	 13  	 0.000001 	 0.008000 	 0 	 1
16 	 2 	 19  	 0.917998 	 0.999997 	 0 	 1
16 	 2 	 67  	 0.000001 	 0.082000 	 0 	 1
16 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
16 	 3 	 13  	 0.000001 	 0.072000 	 0 	 1
16 	 3 	 19  	 0.000001 	 0.062000 	 0 	 1
16 	 3 	 67  	 0.000001 	 0.004000 	 0 	 1
16 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
16 	 4 	 13  	 0.927998 	 0.999997 	 0 	 1
16 	 4 	 19  	 0.000001 	 0.004000 	 0 	 1
16 	 4 	 67  	 0.000001 	 0.064000 	 0 	 1
16 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
17 	 1 	 14  	 0.000001 	 0.079840 	 0 	 1
17 	 1 	 20  	 0.000001 	 0.062000 	 0 	 1
17 	 1 	 68  	 0.920158 	 0.999997 	 0 	 1
17 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
17 	 2 	 14  	 0.000001 	 0.008000 	 0 	 1
17 	 2 	 20  	 0.917998 	 0.999997 	 0 	 1
17 	 2 	 68  	 0.000001 	 0.082000 	 0 	 1
17 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
17 	 3 	 14  	 0.000001 	 0.072000 	 0 	 1
17 	 3 	 20  	 0.000001 	 0.062000 	 0 	 1
17 	 3 	 68  	 0.000001 	 0.004000 	 0 	 1
17 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
17 	 4 	 14  	 0.927998 	 0.999997 	 0 	 1
17 	 4 	 20  	 0.000001 	 0.004000 	 0 	 1
17 	 4 	 68  	 0.000001 	 0.064000 	 0 	 1
17 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
18 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
19 	 1 	 16  	 0.000001 	 0.079840 	 0 	 1
19 	 1 	 22  	 0.000001 	 0.062000 	 0 	 1
19 	 1 	 70  	 0.920158 	 0.999997 	 0 	 1
19 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
19 	 2 	 16  	 0.000001 	 0.008000 	 0 	 1
19 	 2 	 22  	 0.917998 	 0.999997 	 0 	 1
19 	 2 	 70  	 0.000001 	 0.082000 	 0 	 1
19 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
19 	 3 	 16  	 0.000001 	 0.072000 	 0 	 1
19 	 3 	 22  	 0.000001 	 0.062000 	 0 	 1
19 	 3 	 70  	 0.000001 	 0.004000 	 0 	 1
19 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
19 	 4 	 16  	 0.927998 	 0.999997 	 0 	 1
19 	 4 	 22  	 0.000001 	 0.004000 	 0 	 1
19 	 4 	 70  	 0.000001 	 0.064000 	 0 	 1
19 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
20 	 1 	 17  	 0.000001 	 0.079840 	 0 	 1
20 	 1 	 23  	 0.000001 	 0.062000 	 0 	 1
20 	 1 	 71  	 0.920158 	 0.999997 	 0 	 1
20 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
20 	 2 	 17  	 0.000001 	 0.008000 	 0 	 1
20 	 2 	 23  	 0.917998 	 0.999997 	 0 	 1
20 	 2 	 71  	 0.000001 	 0.082000 	 0 	 1
20 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
20 	 3 	 17  	 0.000001 	 0.072000 	 0 	 1
20 	 3 	 23  	 0.000001 	 0.062000 	 0 	 1
20 	 3 	 71  	 0.000001 	 0.004000 	 0 	 1
20 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
20 	 4 	 17  	 0.927998 	 0.999997 	 0 	 1
20 	 4 	 23  	 0.000001 	 0.004000 	 0 	 1
20 	 4 	 71  	 0.000001 	 0.064000 	 0 	 1
20 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
21 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
22 	 1 	 19  	 0.000001 	 0.079840 	 0 	 1
22 	 1 	 25  	 0.000001 	 0.062000 	 0 	 1
22 	 1 	 73  	 0.920158 	 0.999997 	 0 	 1
22 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
22 	 2 	 19  	 0.000001 	 0.008000 	 0 	 1
22 	 2 	 25  	 0.917998 	 0.999997 	 0 	 1
22 	 2 	 73  	 0.000001 	 0.082000 	 0 	 1
22 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
22 	 3 	 19  	 0.000001 	 0.072000 	 0 	 1
22 	 3 	 25  	 0.000001 	 0.062000 	 0 	 1
22 	 3 	 73  	 0.000001 	 0.004000 	 0 	 1
22 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
22 	 4 	 19  	 0.927998 	 0.999997 	 0 	 1
22 	 4 	 25  	 0.000001 	 0.004000 	 0 	 1
22 	 4 	 73  	 0.000001 	 0.064000 	 0 	 1
22 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
23 	 1 	 20  	 0.000001 	 0.079840 	 0 	 1
23 	 1 	 26  	 0.000001 	 0.062000 	 0 	 1
23 	 1 	 74  	 0.920158 	 0.999997 	 0 	 1
23 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
23 	 2 	 20  	 0.000001 	 0.008000 	 0 	 1
23 	 2 	 26  	 0.917998 	 0.999997 	 0 	 1
23 	 2 	 74  	 0.000001 	 0.082000 	 0 	 1
23 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
23 	 3 	 20  	 0.000001 	 0.072000 	 0 	 1
23 	 3 	 26  	 0.000001 	 0.062000 	 0 	 1
23 	 3 	 74  	 0.000001 	 0.004000 	 0 	 1
23 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
23 	 4 	 20  	 0.927998 	 0.999997 	 0 	 1
23 	 4 	 26  	 0.000001 	 0.004000 	 0 	 1
23 	 4 	 74  	 0.000001 	 0.064000 	 0 	 1
23 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
24 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
25 	 1 	 22  	 0.000001 	 0.079840 	 0 	 1
25 	 1 	 28  	 0.000001 	 0.062000 	 0 	 1
25 	 1 	 76  	 0.920158 	 0.999997 	 0 	 1
25 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
25 	 2 	 22  	 0.000001 	 0.008000 	 0 	 1
25 	 2 	 28  	 0.917998 	 0.999997 	 0 	 1
25 	 2 	 76  	 0.000001 	 0.082000 	 0 	 1
25 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
25 	 3 	 22  	 0.000001 	 0.072000 	 0 	 1
25 	 3 	 28  	 0.000001 	 0.062000 	 0 	 1
25 	 3 	 76  	 0.000001 	 0.004000 	 0 	 1
25 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
25 	 4 	 22  	 0.927998 	 0.999997 	 0 	 1
25 	 4 	 28  	 0.000001 	 0.004000 	 0 	 1
25 	 4 	 76  	 0.000001 	 0.064000 	 0 	 1
25 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
26 	 1 	 23  	 0.000001 	 0.079840 	 0 	 1
26 	 1 	 29  	 0.000001 	 0.062000 	 0 	 1
26 	 1 	 77  	 0.920158 	 0.999997 	 0 	 1
26 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
26 	 2 	 23  	 0.000001 	 0.008000 	 0 	 1
26 	 2 	 29  	 0.917998 	 0.999997 	 0 	 1
26 	 2 	 77  	 0.000001 	 0.082000 	 0 	 1
26 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
26 	 3 	 23  	 0.000001 	 0.072000 	 0 	 1
26 	 3 	 29  	 0.000001 	 0.062000 	 0 	 1
26 	 3 	 77  	 0.000001 	 0.004000 	 0 	 1
26 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
26 	 4 	 23  	 0.927998 	 0.999997 	 0 	 1
26 	 4 	 29  	 0.000001 	 0.004000 	 0 	 1
26 	 4 	 77  	 0.000001 	 0.064000 	 0 	 1
26 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
27 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
28 	 1 	 25  	 0.000001 	 0.079840 	 0 	 1
28 	 1 	 31  	 0.000001 	 0.062000 	 0 	 1
28 	 1 	 79  	 0.920158 	 0.999997 	 0 	 1
28 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
28 	 2 	 25  	 0.000001 	 0.008000 	 0 	 1
28 	 2 	 31  	 0.917998 	 0.999997 	 0 	 1
28 	 2 	 79  	 0.000001 	 0.082000 	 0 	 1
28 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
28 	 3 	 25  	 0.000001 	 0.072000 	 0 	 1
28 	 3 	 31  	 0.000001 	 0.062000 	 0 	 1
28 	 3 	 79  	 0.000001 	 0.004000 	 0 	 1
28 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
28 	 4 	 25  	 0.927998 	 0.999997 	 0 	 1
28 	 4 	 31  	 0.000001 	 0.004000 	 0 	 1
28 	 4 	 79  	 0.000001 	 0.064000 	 0 	 1
28 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
29 	 1 	 26  	 0.000001 	 0.079840 	 0 	 1
29 	 1 	 32  	 0.000001 	 0.062000 	 0 	 1
29 	 1 	 80  	 0.920158 	 0.999997 	 0 	 1
29 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
29 	 2 	 26  	 0.000001 	 0.008000 	 0 	 1
29 	 2 	 32  	 0.917998 	 0.999997 	 0 	 1
29 	 2 	 80  	 0.000001 	 0.082000 	 0 	 1
29 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
29 	 3 	 26  	 0.000001 	 0.072000 	 0 	 1
29 	 3 	 32  	 0.000001 	 0.062000 	 0 	 1
29 	 3 	 80  	 0.000001 	 0.004000 	 0 	 1
29 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
29 	 4 	 26  	 0.927998 	 0.999997 	 0 	 1
29 	 4 	 32  	 0.000001 	 0.004000 	 0 	 1
29 	 4 	 80  	 0.000001 	 0.064000 	 0 	 1
29 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
30 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
31 	 1 	 28  	 0.000001 	 0.079840 	 0 	 1
31 	 1 	 34  	 0.000001 	 0.062000 	 0 	 1
31 	 1 	 82  	 0.920158 	 0.999997 	 0 	 1
31 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
31 	 2 	 28  	 0.000001 	 0.008000 	 0 	 1
31 	 2 	 34  	 0.917998 	 0.999997 	 0 	 1
31 	 2 	 82  	 0.000001 	 0.082000 	 0 	 1
31 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
31 	 3 	 28  	 0.000001 	 0.072000 	 0 	 1
31 	 3 	 34  	 0.000001 	 0.062000 	 0 	 1
31 	 3 	 82  	 0.000001 	 0.004000 	 0 	 1
31 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
31 	 4 	 28  	 0.927998 	 0.999997 	 0 	 1
31 	 4 	 34  	 0.000001 	 0.004000 	 0 	 1
31 	 4 	 82  	 0.000001 	 0.064000 	 0 	 1
31 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
32 	 1 	 29  	 0.000001 	 0.079840 	 0 	 1
32 	 1 	 35  	 0.000001 	 0.062000 	 0 	 1
32 	 1 	 83  	 0.920158 	 0.999997 	 0 	 1
32 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
32 	 2 	 29  	 0.000001 	 0.008000 	 0 	 1
32 	 2 	 35  	 0.917998 	 0.999997 	 0 	 1
32 	 2 	 83  	 0.000001 	 0.082000 	 0 	 1
32 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
32 	 3 	 29  	 0.000001 	 0.072000 	 0 	 1
32 	 3 	 35  	 0.000001 	 0.062000 	 0 	 1
32 	 3 	 83  	 0.000001 	 0.004000 	 0 	 1
32 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
32 	 4 	 29  	 0.927998 	 0.999997 	 0 	 1
32 	 4 	 35  	 0.000001 	 0.004000 	 0 	 1
32 	 4 	 83  	 0.000001 	 0.064000 	 0 	 1
32 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
33 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
34 	 1 	 31  	 0.000001 	 0.079840 	 0 	 1
34 	 1 	 37  	 0.000001 	 0.062000 	 0 	 1
34 	 1 	 85  	 0.920158 	 0.999997 	 0 	 1
34 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
34 	 2 	 31  	 0.000001 	 0.008000 	 0 	 1
34 	 2 	 37  	 0.917998 	 0.999997 	 0 	 1
34 	 2 	 85  	 0.000001 	 0.082000 	 0 	 1
34 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
34 	 3 	 31  	 0.000001 	 0.072000 	 0 	 1
34 	 3 	 37  	 0.000001 	 0.062000 	 0 	 1
34 	 3 	 85  	 0.000001 	 0.004000 	 0 	 1
34 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
34 	 4 	 31  	 0.927998 	 0.999997 	 0 	 1
34 	 4 	 37  	 0.000001 	 0.004000 	 0 	 1
34 	 4 	 85  	 0.000001 	 0.064000 	 0 	 1
34 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
35 	 1 	 32  	 0.000001 	 0.079840 	 0 	 1
35 	 1 	 38  	 0.000001 	 0.062000 	 0 	 1
35 	 1 	 86  	 0.920158 	 0.999997 	 0 	 1
35 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
35 	 2 	 32  	 0.000001 	 0.008000 	 0 	 1
35 	 2 	 38  	 0.917998 	 0.999997 	 0 	 1
35 	 2 	 86  	 0.000001 	 0.082000 	 0 	 1
35 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
35 	 3 	 32  	 0.000001 	 0.072000 	 0 	 1
35 	 3 	 38  	 0.000001 	 0.062000 	 0 	 1
35 	 3 	 86  	 0.000001 	 0.004000 	 0 	 1
35 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
35 	 4 	 32  	 0.927998 	 0.999997 	 0 	 1
35 	 4 	 38  	 0.000001 	 0.004000 	 0 	 1
35 	 4 	 86  	 0.000001 	 0.064000 	 0 	 1
35 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
36 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
37 	 1 	 34  	 0.000001 	 0.079840 	 0 	 1
37 	 1 	 40  	 0.000001 	 0.062000 	 0 	 1
37 	 1 	 88  	 0.920158 	 0.999997 	 0 	 1
37 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
37 	 2 	 34  	 0.000001 	 0.008000 	 0 	 1
37 	 2 	 40  	 0.917998 	 0.999997 	 0 	 1
37 	 2 	 88  	 0.000001 	 0.082000 	 0 	 1
37 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
37 	 3 	 34  	 0.000001 	 0.072000 	 0 	 1
37 	 3 	 40  	 0.000001 	 0.062000 	 0 	 1
37 	 3 	 88  	 0.000001 	 0.004000 	 0 	 1
37 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
37 	 4 	 34  	 0.927998 	 0.999997 	 0 	 1
37 	 4 	 40  	 0.000001 	 0.004000 	 0 	 1
37 	 4 	 88  	 0.000001 	 0.064000 	 0 	 1
37 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
38 	 1 	 35  	 0.000001 	 0.079840 	 0 	 1
38 	 1 	 41  	 0.000001 	 0.062000 	 0 	 1
38 	 1 	 89  	 0.920158 	 0.999997 	 0 	 1
38 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
38 	 2 	 35  	 0.000001 	 0.008000 	 0 	 1
38 	 2 	 41  	 0.917998 	 0.999997 	 0 	 1
38 	 2 	 89  	 0.000001 	 0.082000 	 0 	 1
38 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
38 	 3 	 35  	 0.000001 	 0.072000 	 0 	 1
38 	 3 	 41  	 0.000001 	 0.062000 	 0 	 1
38 	 3 	 89  	 0.000001 	 0.004000 	 0 	 1
38 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
38 	 4 	 35  	 0.927998 	 0.999997 	 0 	 1
38 	 4 	 41  	 0.000001 	 0.004000 	 0 	 1
38 	 4 	 89  	 0.000001 	 0.064000 	 0 	 1
38 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
39 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
40 	 1 	 37  	 0.000001 	 0.079840 	 0 	 1
40 	 1 	 43  	 0.000001 	 0.062000 	 0 	 1
40 	 1 	 91  	 0.920158 	 0.999997 	 0 	 1
40 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
40 	 2 	 37  	 0.000001 	 0.008000 	 0 	 1
40 	 2 	 43  	 0.917998 	 0.999997 	 0 	 1
40 	 2 	 91  	 0.000001 	 0.082000 	 0 	 1
40 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
40 	 3 	 37  	 0.000001 	 0.072000 	 0 	 1
40 	 3 	 43  	 0.000001 	 0.062000 	 0 	 1
40 	 3 	 91  	 0.000001 	 0.004000 	 0 	 1
40 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
40 	 4 	 37  	 0.927998 	 0.999997 	 0 	 1
